,age,VaccineRegisterPopulationByVaccinationDate,cumPeopleVaccinatedCompleteByVaccinationDate,cumPeopleVaccinatedSpring22ByVaccinationDate,newPeopleVaccinatedCompleteByVaccinationDate,newPeopleVaccinatedSpring22ByVaccinationDate,cumPeopleVaccinatedFirstDoseByVaccinationDate,newPeopleVaccinatedFirstDoseByVaccinationDate,cumPeopleVaccinatedSecondDoseByVaccinationDate,newPeopleVaccinatedSecondDoseByVaccinationDate,cumPeopleVaccinatedThirdInjectionByVaccinationDate,newPeopleVaccinatedThirdInjectionByVaccinationDate,cumVaccinationSpring22UptakeByVaccinationDatePercentage,cumVaccinationFirstDoseUptakeByVaccinationDatePercentage,cumVaccinationCompleteCoverageByVaccinationDatePercentage,cumVaccinationSecondDoseUptakeByVaccinationDatePercentage,cumVaccinationThirdInjectionUptakeByVaccinationDatePercentage,date
0,05_11,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,2020-12-17
18,90+,538125.0,1.0,,0.0,,50791.0,9974.0,1.0,0.0,0.0,0.0,,9.4,0.0,0.0,0.0,2020-12-18
17,85_89,928311.0,17.0,,0.0,,99238.0,20284.0,17.0,0.0,0.0,0.0,,10.7,0.0,0.0,0.0,2020-12-18
16,80_84,1479839.0,117.0,,2.0,,105333.0,21422.0,117.0,2.0,0.0,0.0,,7.1,0.0,0.0,0.0,2020-12-18
15,75_79,2355792.0,541.0,,12.0,,3719.0,897.0,541.0,12.0,1.0,0.0,,0.2,0.0,0.0,0.0,2020-12-18
14,75+,0.0,,,0.0,,,0.0,,0.0,,0.0,,,,,,2020-12-18
13,70_74,2764735.0,862.0,,21.0,,3844.0,681.0,862.0,21.0,0.0,0.0,,0.1,0.0,0.0,0.0,2020-12-18
12,65_69,2993307.0,875.0,,24.0,,8271.0,1359.0,875.0,24.0,0.0,0.0,,0.3,0.0,0.0,0.0,2020-12-18
11,60_64,3628851.0,782.0,,23.0,,16241.0,2690.0,782.0,23.0,4.0,0.0,,0.4,0.0,0.0,0.0,2020-12-18
10,55_59,4175433.0,934.0,,11.0,,20049.0,3358.0,934.0,11.0,3.0,0.0,,0.5,0.0,0.0,0.0,2020-12-18
9,50_54,4247731.0,971.0,,12.0,,18955.0,3124.0,971.0,12.0,2.0,0.0,,0.4,0.0,0.0,0.0,2020-12-18
8,45_49,3956566.0,790.0,,12.0,,15677.0,2508.0,790.0,12.0,0.0,0.0,,0.4,0.0,0.0,0.0,2020-12-18
7,40_44,4349454.0,789.0,,9.0,,13847.0,2281.0,789.0,9.0,3.0,0.0,,0.3,0.0,0.0,0.0,2020-12-18
6,35_39,4690753.0,743.0,,10.0,,12225.0,1896.0,743.0,10.0,3.0,1.0,,0.3,0.0,0.0,0.0,2020-12-18
5,30_34,4895448.0,738.0,,6.0,,11828.0,1737.0,738.0,6.0,1.0,0.0,,0.2,0.0,0.0,0.0,2020-12-18
4,25_29,4564260.0,651.0,,9.0,,9181.0,1319.0,651.0,9.0,0.0,0.0,,0.2,0.0,0.0,0.0,2020-12-18
3,18_24,5308026.0,307.0,,5.0,,4463.0,693.0,307.0,5.0,3.0,0.0,,0.1,0.0,0.0,0.0,2020-12-18
2,16_17,1393664.0,0.0,,0.0,,14.0,2.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2020-12-18
1,12_15,2945139.0,1.0,,0.0,,5.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2020-12-18
0,05_11,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,2020-12-18
18,90+,538125.0,1.0,,0.0,,63555.0,12764.0,1.0,0.0,0.0,0.0,,11.8,0.0,0.0,0.0,2020-12-19
17,85_89,928311.0,17.0,,0.0,,124629.0,25391.0,17.0,0.0,0.0,0.0,,13.4,0.0,0.0,0.0,2020-12-19
16,80_84,1479839.0,119.0,,2.0,,133369.0,28036.0,119.0,2.0,0.0,0.0,,9.0,0.0,0.0,0.0,2020-12-19
15,75_79,2355792.0,541.0,,0.0,,4941.0,1222.0,541.0,0.0,1.0,0.0,,0.2,0.0,0.0,0.0,2020-12-19
14,75+,0.0,,,0.0,,,0.0,,0.0,,0.0,,,,,,2020-12-19
13,70_74,2764735.0,862.0,,0.0,,4661.0,817.0,862.0,0.0,0.0,0.0,,0.2,0.0,0.0,0.0,2020-12-19
12,65_69,2993307.0,875.0,,0.0,,9537.0,1266.0,875.0,0.0,0.0,0.0,,0.3,0.0,0.0,0.0,2020-12-19
11,60_64,3628851.0,784.0,,2.0,,18598.0,2357.0,784.0,2.0,4.0,0.0,,0.5,0.0,0.0,0.0,2020-12-19
10,55_59,4175433.0,936.0,,2.0,,22778.0,2729.0,936.0,2.0,3.0,0.0,,0.5,0.0,0.0,0.0,2020-12-19
9,50_54,4247731.0,972.0,,1.0,,21458.0,2503.0,972.0,1.0,2.0,0.0,,0.5,0.0,0.0,0.0,2020-12-19
8,45_49,3956566.0,792.0,,2.0,,17780.0,2103.0,792.0,2.0,0.0,0.0,,0.4,0.0,0.0,0.0,2020-12-19
7,40_44,4349454.0,790.0,,1.0,,15787.0,1940.0,790.0,1.0,7.0,4.0,,0.4,0.0,0.0,0.0,2020-12-19
6,35_39,4690753.0,745.0,,2.0,,13929.0,1704.0,745.0,2.0,3.0,0.0,,0.3,0.0,0.0,0.0,2020-12-19
5,30_34,4895448.0,741.0,,3.0,,13262.0,1434.0,741.0,3.0,1.0,0.0,,0.3,0.0,0.0,0.0,2020-12-19
4,25_29,4564260.0,652.0,,1.0,,10260.0,1079.0,652.0,1.0,0.0,0.0,,0.2,0.0,0.0,0.0,2020-12-19
3,18_24,5308026.0,308.0,,1.0,,5131.0,668.0,308.0,1.0,3.0,0.0,,0.1,0.0,0.0,0.0,2020-12-19
2,16_17,1393664.0,0.0,,0.0,,19.0,5.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2020-12-19
1,12_15,2945139.0,1.0,,0.0,,5.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2020-12-19
0,05_11,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,2020-12-19
18,90+,538125.0,1.0,,0.0,,72763.0,9208.0,1.0,0.0,0.0,0.0,,13.5,0.0,0.0,0.0,2020-12-20
17,85_89,928311.0,17.0,,0.0,,144604.0,19975.0,17.0,0.0,0.0,0.0,,15.6,0.0,0.0,0.0,2020-12-20
16,80_84,1479839.0,119.0,,0.0,,154587.0,21218.0,119.0,0.0,0.0,0.0,,10.4,0.0,0.0,0.0,2020-12-20
15,75_79,2355792.0,542.0,,1.0,,6251.0,1310.0,542.0,1.0,1.0,0.0,,0.3,0.0,0.0,0.0,2020-12-20
14,75+,0.0,,,0.0,,,0.0,,0.0,,0.0,,,,,,2020-12-20
13,70_74,2764735.0,867.0,,5.0,,5589.0,928.0,867.0,5.0,0.0,0.0,,0.2,0.0,0.0,0.0,2020-12-20
12,65_69,2993307.0,880.0,,5.0,,11183.0,1646.0,880.0,5.0,0.0,0.0,,0.4,0.0,0.0,0.0,2020-12-20
11,60_64,3628851.0,785.0,,1.0,,21774.0,3176.0,785.0,1.0,4.0,0.0,,0.6,0.0,0.0,0.0,2020-12-20
10,55_59,4175433.0,939.0,,3.0,,26482.0,3704.0,939.0,3.0,3.0,0.0,,0.6,0.0,0.0,0.0,2020-12-20
9,50_54,4247731.0,972.0,,0.0,,24813.0,3355.0,972.0,0.0,2.0,0.0,,0.6,0.0,0.0,0.0,2020-12-20
8,45_49,3956566.0,792.0,,0.0,,20616.0,2836.0,792.0,0.0,1.0,1.0,,0.5,0.0,0.0,0.0,2020-12-20
7,40_44,4349454.0,791.0,,1.0,,18309.0,2522.0,791.0,1.0,7.0,0.0,,0.4,0.0,0.0,0.0,2020-12-20
6,35_39,4690753.0,745.0,,0.0,,15999.0,2070.0,745.0,0.0,3.0,0.0,,0.3,0.0,0.0,0.0,2020-12-20
5,30_34,4895448.0,742.0,,1.0,,15130.0,1868.0,742.0,1.0,1.0,0.0,,0.3,0.0,0.0,0.0,2020-12-20
4,25_29,4564260.0,652.0,,0.0,,11575.0,1315.0,652.0,0.0,1.0,1.0,,0.3,0.0,0.0,0.0,2020-12-20
3,18_24,5308026.0,308.0,,0.0,,5891.0,760.0,308.0,0.0,3.0,0.0,,0.1,0.0,0.0,0.0,2020-12-20
2,16_17,1393664.0,0.0,,0.0,,23.0,4.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2020-12-20
1,12_15,2945139.0,1.0,,0.0,,5.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2020-12-20
0,05_11,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,2020-12-20
18,90+,538125.0,1.0,,0.0,,78747.0,5984.0,1.0,0.0,0.0,0.0,,14.6,0.0,0.0,0.0,2020-12-21
17,85_89,928311.0,17.0,,0.0,,156783.0,12179.0,17.0,0.0,0.0,0.0,,16.9,0.0,0.0,0.0,2020-12-21
16,80_84,1479839.0,119.0,,0.0,,167649.0,13062.0,119.0,0.0,0.0,0.0,,11.3,0.0,0.0,0.0,2020-12-21
15,75_79,2355792.0,553.0,,11.0,,7571.0,1320.0,553.0,11.0,1.0,0.0,,0.3,0.0,0.0,0.0,2020-12-21
14,75+,0.0,,,0.0,,,0.0,,0.0,,0.0,,,,,,2020-12-21
13,70_74,2764735.0,877.0,,10.0,,6368.0,779.0,877.0,10.0,0.0,0.0,,0.2,0.0,0.0,0.0,2020-12-21
12,65_69,2993307.0,890.0,,10.0,,13050.0,1867.0,890.0,10.0,0.0,0.0,,0.4,0.0,0.0,0.0,2020-12-21
11,60_64,3628851.0,789.0,,4.0,,25496.0,3722.0,789.0,4.0,5.0,1.0,,0.7,0.0,0.0,0.0,2020-12-21
10,55_59,4175433.0,951.0,,12.0,,31081.0,4599.0,951.0,12.0,3.0,0.0,,0.7,0.0,0.0,0.0,2020-12-21
9,50_54,4247731.0,976.0,,4.0,,29097.0,4284.0,976.0,4.0,2.0,0.0,,0.7,0.0,0.0,0.0,2020-12-21
8,45_49,3956566.0,797.0,,5.0,,24141.0,3525.0,797.0,5.0,2.0,1.0,,0.6,0.0,0.0,0.0,2020-12-21
7,40_44,4349454.0,795.0,,4.0,,21392.0,3083.0,795.0,4.0,9.0,2.0,,0.5,0.0,0.0,0.0,2020-12-21
6,35_39,4690753.0,753.0,,8.0,,18557.0,2558.0,753.0,8.0,3.0,0.0,,0.4,0.0,0.0,0.0,2020-12-21
5,30_34,4895448.0,743.0,,1.0,,17577.0,2447.0,743.0,1.0,2.0,1.0,,0.4,0.0,0.0,0.0,2020-12-21
4,25_29,4564260.0,654.0,,2.0,,13399.0,1824.0,654.0,2.0,1.0,0.0,,0.3,0.0,0.0,0.0,2020-12-21
3,18_24,5308026.0,315.0,,7.0,,6862.0,971.0,315.0,7.0,3.0,0.0,,0.1,0.0,0.0,0.0,2020-12-21
2,16_17,1393664.0,0.0,,0.0,,29.0,6.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2020-12-21
1,12_15,2945139.0,1.0,,0.0,,5.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2020-12-21
0,05_11,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,2020-12-21
18,90+,538125.0,1.0,,0.0,,89471.0,10724.0,1.0,0.0,0.0,0.0,,16.6,0.0,0.0,0.0,2020-12-22
17,85_89,928311.0,17.0,,0.0,,177976.0,21193.0,17.0,0.0,0.0,0.0,,19.2,0.0,0.0,0.0,2020-12-22
16,80_84,1479839.0,121.0,,2.0,,189884.0,22235.0,121.0,2.0,0.0,0.0,,12.8,0.0,0.0,0.0,2020-12-22
15,75_79,2355792.0,554.0,,1.0,,8860.0,1289.0,554.0,1.0,1.0,0.0,,0.4,0.0,0.0,0.0,2020-12-22
14,75+,0.0,,,0.0,,,0.0,,0.0,,0.0,,,,,,2020-12-22
13,70_74,2764735.0,878.0,,1.0,,7157.0,789.0,878.0,1.0,0.0,0.0,,0.3,0.0,0.0,0.0,2020-12-22
12,65_69,2993307.0,897.0,,7.0,,14741.0,1691.0,897.0,7.0,0.0,0.0,,0.5,0.0,0.0,0.0,2020-12-22
11,60_64,3628851.0,793.0,,4.0,,28861.0,3365.0,793.0,4.0,6.0,1.0,,0.8,0.0,0.0,0.0,2020-12-22
10,55_59,4175433.0,959.0,,8.0,,35301.0,4220.0,959.0,8.0,3.0,0.0,,0.8,0.0,0.0,0.0,2020-12-22
9,50_54,4247731.0,988.0,,12.0,,33091.0,3994.0,988.0,12.0,3.0,1.0,,0.8,0.0,0.0,0.0,2020-12-22
8,45_49,3956566.0,802.0,,5.0,,27315.0,3174.0,802.0,5.0,3.0,1.0,,0.7,0.0,0.0,0.0,2020-12-22
7,40_44,4349454.0,803.0,,8.0,,24229.0,2837.0,803.0,8.0,10.0,1.0,,0.6,0.0,0.0,0.0,2020-12-22
6,35_39,4690753.0,761.0,,8.0,,21087.0,2530.0,761.0,8.0,4.0,1.0,,0.4,0.0,0.0,0.0,2020-12-22
5,30_34,4895448.0,744.0,,1.0,,20050.0,2473.0,744.0,1.0,3.0,1.0,,0.4,0.0,0.0,0.0,2020-12-22
4,25_29,4564260.0,655.0,,1.0,,15248.0,1849.0,655.0,1.0,1.0,0.0,,0.3,0.0,0.0,0.0,2020-12-22
3,18_24,5308026.0,318.0,,3.0,,7659.0,797.0,318.0,3.0,3.0,0.0,,0.1,0.0,0.0,0.0,2020-12-22
2,16_17,1393664.0,0.0,,0.0,,31.0,2.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2020-12-22
1,12_15,2945139.0,1.0,,0.0,,5.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2020-12-22
0,05_11,5085074.0,0.0,,0.0,,1.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,2020-12-22
18,90+,538125.0,1.0,,0.0,,97547.0,8076.0,1.0,0.0,0.0,0.0,,18.1,0.0,0.0,0.0,2020-12-23
17,85_89,928311.0,17.0,,0.0,,194926.0,16950.0,17.0,0.0,0.0,0.0,,21.0,0.0,0.0,0.0,2020-12-23
16,80_84,1479839.0,121.0,,0.0,,207897.0,18013.0,121.0,0.0,0.0,0.0,,14.0,0.0,0.0,0.0,2020-12-23
15,75_79,2355792.0,554.0,,0.0,,10553.0,1693.0,554.0,0.0,1.0,0.0,,0.4,0.0,0.0,0.0,2020-12-23
14,75+,0.0,,,0.0,,,0.0,,0.0,,0.0,,,,,,2020-12-23
13,70_74,2764735.0,880.0,,2.0,,8067.0,910.0,880.0,2.0,0.0,0.0,,0.3,0.0,0.0,0.0,2020-12-23
12,65_69,2993307.0,900.0,,3.0,,16641.0,1900.0,900.0,3.0,2.0,2.0,,0.6,0.0,0.0,0.0,2020-12-23
11,60_64,3628851.0,797.0,,4.0,,32858.0,3997.0,797.0,4.0,6.0,0.0,,0.9,0.0,0.0,0.0,2020-12-23
10,55_59,4175433.0,961.0,,2.0,,40224.0,4923.0,961.0,2.0,3.0,0.0,,1.0,0.0,0.0,0.0,2020-12-23
9,50_54,4247731.0,992.0,,4.0,,37644.0,4553.0,992.0,4.0,4.0,1.0,,0.9,0.0,0.0,0.0,2020-12-23
8,45_49,3956566.0,808.0,,6.0,,31293.0,3978.0,808.0,6.0,3.0,0.0,,0.8,0.0,0.0,0.0,2020-12-23
7,40_44,4349454.0,803.0,,0.0,,27546.0,3317.0,803.0,0.0,10.0,0.0,,0.6,0.0,0.0,0.0,2020-12-23
6,35_39,4690753.0,762.0,,1.0,,23966.0,2879.0,762.0,1.0,6.0,2.0,,0.5,0.0,0.0,0.0,2020-12-23
5,30_34,4895448.0,746.0,,2.0,,23025.0,2975.0,746.0,2.0,3.0,0.0,,0.5,0.0,0.0,0.0,2020-12-23
4,25_29,4564260.0,657.0,,2.0,,17551.0,2303.0,657.0,2.0,1.0,0.0,,0.4,0.0,0.0,0.0,2020-12-23
3,18_24,5308026.0,322.0,,4.0,,8637.0,978.0,322.0,4.0,3.0,0.0,,0.2,0.0,0.0,0.0,2020-12-23
2,16_17,1393664.0,0.0,,0.0,,36.0,5.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2020-12-23
1,12_15,2945139.0,1.0,,0.0,,5.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2020-12-23
0,05_11,5085074.0,0.0,,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,2020-12-23
18,90+,538125.0,1.0,,0.0,,99672.0,2125.0,1.0,0.0,0.0,0.0,,18.5,0.0,0.0,0.0,2020-12-24
17,85_89,928311.0,17.0,,0.0,,198888.0,3962.0,17.0,0.0,0.0,0.0,,21.4,0.0,0.0,0.0,2020-12-24
16,80_84,1479839.0,121.0,,0.0,,212448.0,4551.0,121.0,0.0,0.0,0.0,,14.4,0.0,0.0,0.0,2020-12-24
15,75_79,2355792.0,554.0,,0.0,,11026.0,473.0,554.0,0.0,1.0,0.0,,0.5,0.0,0.0,0.0,2020-12-24
14,75+,0.0,,,0.0,,,0.0,,0.0,,0.0,,,,,,2020-12-24
13,70_74,2764735.0,880.0,,0.0,,8475.0,408.0,880.0,0.0,0.0,0.0,,0.3,0.0,0.0,0.0,2020-12-24
12,65_69,2993307.0,900.0,,0.0,,17519.0,878.0,900.0,0.0,2.0,0.0,,0.6,0.0,0.0,0.0,2020-12-24
11,60_64,3628851.0,797.0,,0.0,,34689.0,1831.0,797.0,0.0,6.0,0.0,,1.0,0.0,0.0,0.0,2020-12-24
10,55_59,4175433.0,961.0,,0.0,,42479.0,2255.0,961.0,0.0,3.0,0.0,,1.0,0.0,0.0,0.0,2020-12-24
9,50_54,4247731.0,992.0,,0.0,,39821.0,2177.0,992.0,0.0,4.0,0.0,,0.9,0.0,0.0,0.0,2020-12-24
8,45_49,3956566.0,808.0,,0.0,,33218.0,1925.0,808.0,0.0,3.0,0.0,,0.8,0.0,0.0,0.0,2020-12-24
7,40_44,4349454.0,803.0,,0.0,,29133.0,1587.0,803.0,0.0,12.0,2.0,,0.7,0.0,0.0,0.0,2020-12-24
6,35_39,4690753.0,762.0,,0.0,,25489.0,1523.0,762.0,0.0,6.0,0.0,,0.5,0.0,0.0,0.0,2020-12-24
5,30_34,4895448.0,747.0,,1.0,,24423.0,1398.0,747.0,1.0,3.0,0.0,,0.5,0.0,0.0,0.0,2020-12-24
4,25_29,4564260.0,657.0,,0.0,,18673.0,1122.0,657.0,0.0,1.0,0.0,,0.4,0.0,0.0,0.0,2020-12-24
3,18_24,5308026.0,325.0,,3.0,,9051.0,414.0,325.0,3.0,3.0,0.0,,0.2,0.0,0.0,0.0,2020-12-24
2,16_17,1393664.0,0.0,,0.0,,38.0,2.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2020-12-24
1,12_15,2945139.0,1.0,,0.0,,5.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2020-12-24
0,05_11,5085074.0,0.0,,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,2020-12-24
18,90+,538125.0,1.0,,0.0,,99684.0,12.0,1.0,0.0,0.0,0.0,,18.5,0.0,0.0,0.0,2020-12-25
17,85_89,928311.0,17.0,,0.0,,198902.0,14.0,17.0,0.0,0.0,0.0,,21.4,0.0,0.0,0.0,2020-12-25
16,80_84,1479839.0,121.0,,0.0,,212455.0,7.0,121.0,0.0,0.0,0.0,,14.4,0.0,0.0,0.0,2020-12-25
15,75_79,2355792.0,554.0,,0.0,,11032.0,6.0,554.0,0.0,1.0,0.0,,0.5,0.0,0.0,0.0,2020-12-25
14,75+,0.0,,,0.0,,,0.0,,0.0,,0.0,,,,,,2020-12-25
13,70_74,2764735.0,880.0,,0.0,,8483.0,8.0,880.0,0.0,0.0,0.0,,0.3,0.0,0.0,0.0,2020-12-25
12,65_69,2993307.0,900.0,,0.0,,17535.0,16.0,900.0,0.0,2.0,0.0,,0.6,0.0,0.0,0.0,2020-12-25
11,60_64,3628851.0,797.0,,0.0,,34704.0,15.0,797.0,0.0,6.0,0.0,,1.0,0.0,0.0,0.0,2020-12-25
10,55_59,4175433.0,961.0,,0.0,,42498.0,19.0,961.0,0.0,4.0,1.0,,1.0,0.0,0.0,0.0,2020-12-25
9,50_54,4247731.0,992.0,,0.0,,39846.0,25.0,992.0,0.0,4.0,0.0,,0.9,0.0,0.0,0.0,2020-12-25
8,45_49,3956566.0,808.0,,0.0,,33239.0,21.0,808.0,0.0,3.0,0.0,,0.8,0.0,0.0,0.0,2020-12-25
7,40_44,4349454.0,803.0,,0.0,,29162.0,29.0,803.0,0.0,12.0,0.0,,0.7,0.0,0.0,0.0,2020-12-25
6,35_39,4690753.0,762.0,,0.0,,25517.0,28.0,762.0,0.0,6.0,0.0,,0.5,0.0,0.0,0.0,2020-12-25
5,30_34,4895448.0,747.0,,0.0,,24452.0,29.0,747.0,0.0,3.0,0.0,,0.5,0.0,0.0,0.0,2020-12-25
4,25_29,4564260.0,658.0,,1.0,,18700.0,27.0,658.0,1.0,1.0,0.0,,0.4,0.0,0.0,0.0,2020-12-25
3,18_24,5308026.0,327.0,,2.0,,9064.0,13.0,327.0,2.0,3.0,0.0,,0.2,0.0,0.0,0.0,2020-12-25
2,16_17,1393664.0,0.0,,0.0,,38.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2020-12-25
1,12_15,2945139.0,1.0,,0.0,,5.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2020-12-25
0,05_11,5085074.0,0.0,,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,2020-12-25
18,90+,538125.0,1.0,,0.0,,99704.0,20.0,1.0,0.0,0.0,0.0,,18.5,0.0,0.0,0.0,2020-12-26
17,85_89,928311.0,17.0,,0.0,,198915.0,13.0,17.0,0.0,0.0,0.0,,21.4,0.0,0.0,0.0,2020-12-26
16,80_84,1479839.0,121.0,,0.0,,212471.0,16.0,121.0,0.0,0.0,0.0,,14.4,0.0,0.0,0.0,2020-12-26
15,75_79,2355792.0,554.0,,0.0,,11039.0,7.0,554.0,0.0,1.0,0.0,,0.5,0.0,0.0,0.0,2020-12-26
14,75+,0.0,,,0.0,,,0.0,,0.0,,0.0,,,,,,2020-12-26
13,70_74,2764735.0,880.0,,0.0,,8510.0,27.0,880.0,0.0,0.0,0.0,,0.3,0.0,0.0,0.0,2020-12-26
12,65_69,2993307.0,901.0,,1.0,,17604.0,69.0,901.0,1.0,2.0,0.0,,0.6,0.0,0.0,0.0,2020-12-26
11,60_64,3628851.0,797.0,,0.0,,34836.0,132.0,797.0,0.0,6.0,0.0,,1.0,0.0,0.0,0.0,2020-12-26
10,55_59,4175433.0,961.0,,0.0,,42704.0,206.0,961.0,0.0,4.0,0.0,,1.0,0.0,0.0,0.0,2020-12-26
9,50_54,4247731.0,992.0,,0.0,,40073.0,227.0,992.0,0.0,4.0,0.0,,0.9,0.0,0.0,0.0,2020-12-26
8,45_49,3956566.0,810.0,,2.0,,33453.0,214.0,810.0,2.0,3.0,0.0,,0.8,0.0,0.0,0.0,2020-12-26
7,40_44,4349454.0,803.0,,0.0,,29359.0,197.0,803.0,0.0,12.0,0.0,,0.7,0.0,0.0,0.0,2020-12-26
6,35_39,4690753.0,762.0,,0.0,,25726.0,209.0,762.0,0.0,6.0,0.0,,0.5,0.0,0.0,0.0,2020-12-26
5,30_34,4895448.0,747.0,,0.0,,24693.0,241.0,747.0,0.0,3.0,0.0,,0.5,0.0,0.0,0.0,2020-12-26
4,25_29,4564260.0,658.0,,0.0,,18884.0,184.0,658.0,0.0,1.0,0.0,,0.4,0.0,0.0,0.0,2020-12-26
3,18_24,5308026.0,329.0,,2.0,,9099.0,35.0,329.0,2.0,3.0,0.0,,0.2,0.0,0.0,0.0,2020-12-26
2,16_17,1393664.0,0.0,,0.0,,38.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2020-12-26
1,12_15,2945139.0,1.0,,0.0,,5.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2020-12-26
0,05_11,5085074.0,0.0,,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,2020-12-26
18,90+,538125.0,1.0,,0.0,,99739.0,35.0,1.0,0.0,0.0,0.0,,18.5,0.0,0.0,0.0,2020-12-27
17,85_89,928311.0,17.0,,0.0,,199019.0,104.0,17.0,0.0,0.0,0.0,,21.4,0.0,0.0,0.0,2020-12-27
16,80_84,1479839.0,121.0,,0.0,,212572.0,101.0,121.0,0.0,0.0,0.0,,14.4,0.0,0.0,0.0,2020-12-27
15,75_79,2355792.0,554.0,,0.0,,11070.0,31.0,554.0,0.0,1.0,0.0,,0.5,0.0,0.0,0.0,2020-12-27
14,75+,0.0,,,0.0,,,0.0,,0.0,,0.0,,,,,,2020-12-27
13,70_74,2764735.0,880.0,,0.0,,8562.0,52.0,880.0,0.0,0.0,0.0,,0.3,0.0,0.0,0.0,2020-12-27
12,65_69,2993307.0,901.0,,0.0,,17802.0,198.0,901.0,0.0,2.0,0.0,,0.6,0.0,0.0,0.0,2020-12-27
11,60_64,3628851.0,797.0,,0.0,,35313.0,477.0,797.0,0.0,6.0,0.0,,1.0,0.0,0.0,0.0,2020-12-27
10,55_59,4175433.0,961.0,,0.0,,43327.0,623.0,961.0,0.0,4.0,0.0,,1.0,0.0,0.0,0.0,2020-12-27
9,50_54,4247731.0,992.0,,0.0,,40657.0,584.0,992.0,0.0,4.0,0.0,,1.0,0.0,0.0,0.0,2020-12-27
8,45_49,3956566.0,810.0,,0.0,,34081.0,628.0,810.0,0.0,3.0,0.0,,0.9,0.0,0.0,0.0,2020-12-27
7,40_44,4349454.0,803.0,,0.0,,29897.0,538.0,803.0,0.0,12.0,0.0,,0.7,0.0,0.0,0.0,2020-12-27
6,35_39,4690753.0,762.0,,0.0,,26280.0,554.0,762.0,0.0,6.0,0.0,,0.6,0.0,0.0,0.0,2020-12-27
5,30_34,4895448.0,747.0,,0.0,,25258.0,565.0,747.0,0.0,3.0,0.0,,0.5,0.0,0.0,0.0,2020-12-27
4,25_29,4564260.0,658.0,,0.0,,19271.0,387.0,658.0,0.0,1.0,0.0,,0.4,0.0,0.0,0.0,2020-12-27
3,18_24,5308026.0,330.0,,1.0,,9202.0,103.0,330.0,1.0,3.0,0.0,,0.2,0.0,0.0,0.0,2020-12-27
2,16_17,1393664.0,0.0,,0.0,,39.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2020-12-27
1,12_15,2945139.0,1.0,,0.0,,5.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2020-12-27
0,05_11,5085074.0,0.0,,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,2020-12-27
18,90+,538125.0,1.0,,0.0,,99854.0,115.0,1.0,0.0,0.0,0.0,,18.6,0.0,0.0,0.0,2020-12-28
17,85_89,928311.0,17.0,,0.0,,199279.0,260.0,17.0,0.0,0.0,0.0,,21.5,0.0,0.0,0.0,2020-12-28
16,80_84,1479839.0,121.0,,0.0,,212881.0,309.0,121.0,0.0,0.0,0.0,,14.4,0.0,0.0,0.0,2020-12-28
15,75_79,2355792.0,554.0,,0.0,,11144.0,74.0,554.0,0.0,1.0,0.0,,0.5,0.0,0.0,0.0,2020-12-28
